2004195,0.12662673,1
330170,0.019397637,0
931579,0.06773186,0
1854782,0.028527727,0
2374082,0.03391055,0
2036041,0.0136381565,0
2271059,0.021048909,0
892045,0.057768848,0
662008,0.28260326,0
1961037,0.10387271,0
1095390,0.0710923,0
1316152,0.012686553,0
488291,0.0261346,0
1466731,0.12973814,0
830425,0.020536063,0
1515542,0.01760946,0
1086650,0.05688223,0
1235981,0.1813545,0
2202293,0.13576029,0
1075365,0.022576245,0
1056108,0.059401505,0
519532,0.022838669,0
142094,0.17152856,0
1494491,0.05032008,0
2241496,0.02147243,0
75008,0.14023449,0
71836,0.02818882,0
817404,0.022960944,0
294329,0.041600198,0
2114074,0.022814158,0
735623,0.009116066,0
569356,0.0279067,0
730924,0.13582328,1
742795,0.015673336,0
272543,0.009574477,0
1888569,0.048428774,0
2264910,0.064682506,0
1790917,0.10953911,0
1323116,0.17831682,0
696062,0.031402387,0
1547919,0.15527168,0
62661,0.0131193325,0
1001088,0.033083733,0
2381150,0.018544871,0
2396594,0.033123042,0
375577,0.10765932,0
293798,0.07326492,0
1533486,0.05469971,0
259065,0.05208098,0
1447917,0.018065952,0
1492104,0.050054565,0
1766033,0.011100056,0
1926137,0.039333668,0
2417665,0.110704035,1
437684,0.0073211812,0
242934,0.047484994,0
679901,0.09023613,0
2297474,0.033659246,0
1211503,0.04316542,0
2395575,0.071565665,0
96563,0.013838358,0
1267761,0.013739859,0
1587890,0.053971276,0
2203036,0.108902425,0
1631055,0.10938504,0
379883,0.090732336,0
825217,0.019945793,0
244149,0.011249599,0
2325984,0.06530873,0
328692,0.014495621,0
913262,0.025154753,0
1487441,0.021802822,0
1249879,0.005229236,0
2270059,0.009344958,0
523725,0.0020858422,0
1287817,0.053488728,0
506533,0.0497328,0
2340346,0.012788267,0
1447385,0.08613316,0
2380881,0.06600387,0
2282960,0.016634226,0
96607,0.016539095,0
1884677,0.18356319,0
2147805,0.020445345,0
201556,0.0038728607,0
1396173,0.22627051,0
245515,0.009056838,0
107524,0.0060698506,0
1481270,0.014691487,0
2396526,0.008991707,0
1813793,0.025805887,0
1509179,0.15325585,0
463233,0.017088642,0
944891,0.07733228,1
2381256,0.22608913,0
2157275,0.2816638,0
1884651,0.017679963,0
622466,0.046363752,0
2347877,0.039110433,0
2057879,0.022527767,0
1837232,0.016690377,0
2264925,0.0873779,1
1672311,0.009970161,0
1351456,0.13075472,0
731082,0.05054173,0
1967892,0.117689125,0
1372532,0.15460171,0
1989686,0.039306033,0
801678,0.1965124,1
857538,0.106748596,1
551222,0.14151502,0
1404085,0.033145707,0
1787048,0.00804622,0
2325976,0.10623911,1
1272720,0.030157423,0
2297584,0.116497755,0
794829,0.036705464,0
1888632,0.18113978,0
1590163,0.011916594,0
1411950,0.028474135,0
1028690,0.009725986,0
2253641,0.02365331,0
519542,0.07913819,0
2444038,0.0025228004,0
2443110,0.0014799759,0
384058,0.024126222,0
358674,0.028724294,0
1955387,0.0120968865,0
2268436,0.11073671,0
141954,0.010215793,0
301033,0.013006979,0
887541,0.00956364,0
2241350,0.0613901,0
1548015,0.04884123,0
308710,0.1849973,0
1710050,0.044295635,0
242910,0.017758353,0
464264,0.037398353,0
1228159,0.08449999,0
249007,0.042950183,0
249020,0.043403536,0
2294771,0.013230041,0
1411977,0.0036186723,0
2202503,0.030542167,0
1813588,0.16392682,0
1930275,0.0128321545,0
1146062,0.061716475,0
1557389,0.015909057,0
926416,0.0143573675,1
1429723,0.0016298991,0
2203060,0.10655156,0
162860,0.03206098,0
2138717,0.044563476,0
1633103,0.047016896,0
323662,0.14440735,0
275362,0.087663226,0
600183,0.022640718,0
2119392,0.027222399,0
1574418,0.0015709664,0
1911217,0.07517309,1
1702706,0.061433658,0
2297456,0.02575509,0
2407413,0.010110368,0
1342390,0.15242283,1
823004,0.044975672,0
2337509,0.0061255237,0
2268476,0.23706019,0
1211434,0.05060098,0
2079538,0.023215517,0
1642023,0.07235209,0
2101673,0.011914061,0
2397580,0.038500916,0
661634,0.097085424,0
826559,0.006371611,0
267833,0.042829983,0
582903,0.0659323,0
390558,0.012021756,0
202961,0.03192142,0
442833,0.08949336,0
2291479,0.08859025,0
2086501,0.06821451,0
1372604,0.0063992115,0
1832512,0.02126673,0
1930296,0.012967242,0
1382273,0.043171722,0
1198043,0.015635839,0
308972,0.08670189,0
2428600,0.0063727912,0
369585,0.05534707,0
1498785,0.100668885,0
1552447,0.0077844867,0
767483,0.030191137,0
140697,0.0319951,0
706467,0.2911594,1
807960,0.08747972,0
2240152,0.06394498,0
944901,0.09911328,0
2395898,0.0039968523,0
607798,0.01318357,0
2264778,0.0058419295,0
1342364,0.14949928,0
1790042,0.0062110648,0
658611,0.019927094,1
513077,0.019026384,0
2094476,0.1161628,0
911560,0.01492819,0
1551131,0.03524551,0
1740352,0.0042476454,0
1557789,0.006205396,0
1097020,0.027906451,0
27501,0.010951166,0
61371,0.1391891,1
2459908,0.027043996,0
40296,0.08340646,1
26978,0.008741091,0
1192049,0.0024162096,0
622644,0.019021245,0
1309378,0.009080896,0
820835,0.03807735,0
1615984,0.022235723,0
1642093,0.054211013,0
1649156,0.06398715,1
548637,0.10476326,0
1364302,0.03246083,0
2283146,0.022960356,0
441246,0.14099306,0
1641884,0.11479324,0
2270806,0.015731402,0
1005034,0.021097055,0
245661,0.02064806,0
202134,0.0076379515,0
1054997,0.058769144,0
280401,0.18214272,0
1162717,0.008364748,0
1752022,0.009843557,0
2464692,0.03514645,0
1187977,0.080526635,0
1445446,0.043638077,0
926293,0.04106331,1
767119,0.023846138,0
2287897,0.0064202566,0
1456987,0.11686574,0
1859679,0.038471334,0
2265045,0.071253404,0
2396261,0.03406825,0
1888812,0.011813694,0
126378,0.017590012,0
2056302,0.25992593,0
1877614,0.009895546,0
579243,0.13670635,0
1647409,0.06746254,0
905590,0.035713527,0
1338908,0.0025633788,0
948023,0.009690961,0
1351383,0.069064684,0
843648,0.09861694,0
2394195,0.009307951,0
946143,0.090156674,0
202013,0.036625184,0
2113970,0.036881592,0
589153,0.00704315,0
589168,0.027341282,0
881869,0.0022111172,0
15985,0.0741016,0
1050658,0.04266901,0
1313748,0.0780994,0
1720732,0.044754088,0
1447970,0.0875827,0
1228042,0.0069022295,0
1599155,0.04583122,0
1087017,0.1942341,0
309103,0.011723826,0
197627,0.07013945,0
187462,0.032653395,0
242993,0.17326212,0
248978,0.038853657,0
2239813,0.015770892,0
1142099,0.004682287,0
838040,0.010002521,0
1540414,0.015300219,0
1050910,0.0029643616,0
696174,0.013795592,0
857373,0.060355123,0
578509,0.092255004,0
40218,0.012685352,0
830309,0.009052984,0
1766012,0.08668746,0
748606,0.022580575,0
1411683,0.02272295,0
293446,0.2597852,0
706498,0.12061151,1
1028746,0.011923267,0
954411,0.0013724477,0
397461,0.010443672,0
2110437,0.10899887,0
679785,0.025779905,0
2094227,0.057704434,0
1875512,0.021245364,0
2021727,0.005672094,0
1833450,0.045771066,0
821302,0.027539872,0
1945577,0.10181009,1
1087060,0.16223891,0
151843,0.019646319,0
2397753,0.051495638,0
926140,0.04809581,0
946154,0.027945697,0
1870251,0.045942448,0
1818794,0.10152794,0
1996092,0.014474411,0
1411926,0.05095403,0
2258087,0.005217635,0
2457020,0.029875359,0
734323,0.004714311,0
405389,0.03155415,0
802620,0.021832736,0
1800636,0.020788789,0
1773141,0.015385454,0
1735024,0.0050946535,0
1508968,0.05438347,1
242900,0.024687905,0
106907,0.0859185,0
1735164,0.010428706,0
480466,0.06691047,0
2407525,0.026124755,0
881928,0.08209172,0
2312242,0.017046245,0
771061,0.19358435,0
677799,0.012894513,0
367308,0.061978824,0
1342304,0.20857745,1
453990,0.09158514,0
1702353,0.007054384,0
474817,0.016074304,0
1287831,0.084665425,0
2433152,0.0024511898,0
1561291,0.03778567,0
658584,0.07127829,0
1249545,0.09279917,0
1587364,0.088575386,0
1116329,0.020903122,0
973332,0.07007948,1
735715,0.08497069,0
379926,0.03457672,0
1086905,0.15338211,1
1323253,0.14936468,0
60840,0.032944843,0
794706,0.19913426,0
696032,0.08324126,0
1692370,0.022023093,0
1494478,0.0050436,0
2094185,0.05240796,0
258987,0.22117573,0
2119924,0.19061674,0
569341,0.009063993,0
2417679,0.2009993,0
1086499,0.06511434,0
662051,0.114611425,0
2377064,0.026491033,0
2114090,0.008595337,0
570133,0.041983675,0
698701,0.028976155,0
1991372,0.02633104,0
1552785,0.016597528,0
2179083,0.0015598983,0
74870,0.030511502,0
202403,0.015187729,0
2058076,0.005625857,0
1649682,0.0090781115,0
197641,0.007799576,0
608584,0.010096809,0
119441,0.042060316,0
392436,0.008677786,0
1457189,0.015012984,0
2132106,0.0041167876,0
2120071,0.20673218,0
1712816,0.07602792,0
106937,0.047115006,0
1777883,0.03567604,0
1372339,0.013838827,0
488260,0.053061645,0
1702516,0.04478149,0
1745230,0.020584108,0
802547,0.008132521,0
2208941,0.00480696,0
2372353,0.21553417,0
2313696,0.03937796,0
821529,0.007985834,0
1996571,0.025396964,0
1742255,0.064890824,0
142185,0.014625156,0
970581,0.08822291,0
2014598,0.011360842,0
709243,0.022159077,0
308721,0.23694922,1
1540381,0.095837295,0
697905,0.0022224975,1
1267572,0.051582564,0
1552902,0.009877122,0
1287940,0.0032027801,0
671611,0.022871343,1
372283,0.0036807866,0
2058059,0.020598467,0
523695,0.0013064961,0
766994,0.03342517,0
1834205,0.013034481,0
2178699,0.00052712136,0
926244,0.020216187,0
1288363,0.0054811877,0
622757,0.21758698,0
1533452,0.027629593,0
27421,0.03401727,1
970567,0.14186162,0
1813785,0.01323742,0
372300,0.0056347093,0
2157432,0.31370398,1
1686728,0.05692035,0
1262197,0.004333699,0
162932,0.05466258,0
688716,0.020552818,0
1617958,0.15390208,0
1029119,0.03241439,0
2119832,0.028073337,0
1055070,0.021963337,0
2025519,0.013304606,0
491175,0.17086056,0
1543016,0.017740121,0
5499,0.009919363,0
1235613,0.28380334,0
1224722,0.04681935,0
294525,0.021754637,0
2153341,0.009577453,0
1649327,0.005932548,0
2399275,0.005184376,0
2458847,0.020853695,0
2241494,0.022785114,0
948629,0.0011036105,0
2258059,0.014502101,0
1672053,0.22560972,0
1408529,0.0126112625,0
1943454,0.11457821,0
2203198,0.14868104,0
2283158,0.038528085,0
2207209,0.012366948,0
2395377,0.01312906,0
504966,0.07311415,0
1667012,0.011841855,0
233458,0.045753825,0
480578,0.12421155,0
2376096,0.02458895,0
1561222,0.008082089,0
1761693,0.035589907,1
1323801,0.22765718,0
201728,0.005889636,0
792078,0.027054708,1
108170,0.079469174,0
1086393,0.046477772,0
1456709,0.0028861277,0
405130,0.01991159,0
1549631,0.008341503,0
483182,0.04950821,0
1710132,0.18996574,0
2202852,0.25860918,1
953604,0.13850325,0
1641697,0.21090502,1
475325,0.10475041,0
779572,0.080502376,1
442868,0.061647434,0
1445722,0.15485303,1
145831,0.011955296,0
185735,0.017987877,0
1701482,0.041616607,0
356859,0.08376399,0
1196063,0.017106077,0
1436599,0.060665555,0
1996076,0.1698649,0
2258088,0.007614819,0
1884364,0.04795649,0
2173173,0.006909356,0
379913,0.014335878,0
140707,0.012632411,0
2395918,0.0040447474,0
1460428,0.0074362736,0
496788,0.012494458,0
582999,0.034080904,0
1665339,0.20576154,1
1552426,0.0064534904,0
1135224,0.1630098,1
2044378,0.02668712,0
735762,0.026679406,0
1533159,0.07483789,0
460323,0.031252153,0
962248,0.0038206144,0
991261,0.018098967,0
126297,0.18567999,0
1246684,0.038356643,0
1223699,0.019988753,0
26785,0.0061155837,0
1235967,0.039421406,0
1396189,0.057275373,0
1947448,0.058866646,0
2210134,0.01655959,0
108254,0.20418005,0
2297368,0.025350915,0
1931939,0.12682128,1
1587445,0.15727335,0
108609,0.16999622,0
767017,0.017833665,0
504915,0.017864209,0
2374183,0.00946223,0
703923,0.05534871,0
140798,0.07351603,0
60739,0.0036576896,0
1898219,0.07682407,0
2317186,0.006881261,0
2450271,0.04768502,0
2459914,0.04463577,0
1097408,0.26877737,0
2269948,0.0063488106,0
513132,0.03214731,0
1565456,0.02505301,0
1097178,0.027055983,0
1947528,0.020908466,0
703911,0.06275311,0
722303,0.006836424,0
1532209,0.03841155,0
2314861,0.020198237,0
1132710,0.027993921,0
1930249,0.0068683526,0
506229,0.009571982,0
1605054,0.010664825,0
719140,0.03104683,0
1967866,0.00392192,0
579108,0.017048297,0
1192186,0.0025147004,0
807940,0.0041847527,0
1120505,0.013707658,0
1790005,0.161468,1
109737,0.005657357,0
1996259,0.0187875,0
207999,0.11402844,0
233371,0.08979421,0
748788,0.014547994,0
1236138,0.22385837,0
202004,0.04191889,0
282054,0.05582925,0
1573600,0.03339203,0
809900,0.07390956,0
1562516,0.066318855,0
2126428,0.011539973,0
235340,0.034261353,0
297482,0.0951568,0
248377,0.012298538,0
1512194,0.02126438,0
696189,0.034704037,0
1411748,0.06819667,0
2265005,0.10337624,1
1326773,0.016678056,0
2372347,0.07942643,0
1995519,0.01774371,0
1249418,0.016212026,0
2357977,0.03501275,1
1005138,0.009792181,0
1031213,0.08782524,0
1228207,0.009410265,0
948070,0.029181022,0
1460385,0.05376914,0
1648951,0.05138832,0
171299,0.015737422,0
12329,0.007649569,0
145655,0.008161689,0
1191924,0.0030247287,0
2264765,0.0036891582,0
1243472,0.14120507,1
2202604,0.03390084,0
1955378,0.0011650999,0
445467,0.028177168,0
460279,0.025773581,0
1930364,0.050061125,0
1665117,0.009165491,0
1372973,0.008069114,0
1791518,0.046957854,1
1447384,0.07559533,0
1509226,0.015299356,0
1155550,0.04396142,0
308851,0.019872056,0
1605669,0.094048716,0
75047,0.12973087,0
655764,0.003334615,0
662099,0.034930322,0
300292,0.047624227,0
308717,0.014282887,0
1146992,0.06341171,0
373690,0.058923528,0
1953213,0.023046453,0
1162540,0.025679003,0
1934656,0.02086375,0
1243487,0.046301313,1
457446,0.0039555915,0
1323081,0.14850834,0
1226174,0.06500599,0
2441238,0.030724693,0
1058747,0.022552723,0
1235156,0.0074158246,0
1133774,0.003657404,0
888661,0.070567384,1
98454,0.03204944,0
1793226,0.0034644473,0
1457078,0.013816783,0
1773215,0.021456104,0
578627,0.006113483,0
1362495,0.078897424,0
2179289,0.038184904,0
2465863,0.07416283,0
1472991,0.06023892,0
1605663,0.22501896,0
2008820,0.036191363,0
1236701,0.2123194,0
2421196,0.22522755,0
207968,0.026919417,0
1995406,0.102884874,0
1189073,0.0123936385,0
1316143,0.020677844,0
1106175,0.0049932455,0
121477,0.015615933,0
506279,0.0846642,0
84485,0.21251726,0
1293459,0.046303343,0
677729,0.014423362,0
477814,0.08845126,0
1162548,0.03698541,0
948030,0.0119372625,0
2086489,0.03701559,0
623847,0.019558076,0
709244,0.017835902,0
2086496,0.03595859,0
1599146,0.054705273,0
1552849,0.009052073,0
1712827,0.12135631,0
948610,0.018802,0
1641519,0.015101382,0
188336,0.00081249594,0
1665193,0.08229037,0
141756,0.017387979,0
1792673,0.029833425,0
2374240,0.09068717,0
2025499,0.0015605415,0
751055,0.042603325,0
1326797,0.010274187,0
2179081,0.0030305365,0
2287884,0.016286802,0
1791696,0.048127323,0
1852512,0.07647041,0
1190990,0.07123872,1
393062,0.09721234,0
1938501,0.016007885,0
2406208,0.032156583,0
1647411,0.059136286,0
1272687,0.0650058,0
1599922,0.01459471,0
488911,0.052211553,1
1162581,0.0063981293,0
1740353,0.0019151205,0
1955262,0.0060708807,0
155007,0.06616985,1
1220919,0.056525424,0
1086534,0.14018151,0
1574374,0.013521275,0
704924,0.021897923,0
2283164,0.029119896,0
677634,0.031628348,0
571505,0.075441405,0
963422,0.0051334877,0
294449,0.024884613,0
2091696,0.03874114,0
948618,0.010861991,0
1783298,0.012324416,0
245536,0.039801594,0
397427,0.019458082,0
1055214,0.0041181757,0
2223423,0.052865215,0
1249222,0.0024636972,0
843766,0.012708228,0
201681,0.09484818,1
323668,0.06401367,0
2294801,0.08363261,0
531894,0.18854961,1
735722,0.026308749,0
1998099,0.03623619,0
1947201,0.116243295,0
480437,0.28681535,1
169739,0.04009828,0
1777752,0.022959195,0
904203,0.09711746,0
2282932,0.007714455,0
2046695,0.0798553,0
1204164,0.020388387,0
1686715,0.011193779,0
2177950,0.013590208,0
1648928,0.03926754,0
488889,0.047068276,0
1834681,0.020748558,0
218668,0.022197885,0
442822,0.010696831,0
1818778,0.05540543,0
2395585,0.0027568894,0
1525788,0.1285737,1
728919,0.04431225,0
2239791,0.052281607,0
2297870,0.01720073,0
2002430,0.008953605,0
106912,0.11113436,0
1947222,0.16818225,0
2241656,0.049542498,0
1087379,0.11283295,0
1323523,0.14043638,0
1133757,0.22257893,1
1605144,0.036049817,0
1888793,0.0453326,0
1235605,0.16142537,1
523674,0.002572341,0
555682,0.11150064,0
1955360,0.26101017,1
608524,0.010348898,0
958881,0.035252184,0
2157436,0.1364641,0
1875502,0.026727311,0
2422295,0.004734645,0
1323855,0.025919944,0
1235822,0.14871114,0
1459111,0.115112945,0
1783094,0.017631128,0
2335314,0.08335539,0
1305848,0.021486966,0
1637332,0.3021589,0
308991,0.25051206,1
2325972,0.047080036,0
602316,0.16416965,0
1587677,0.011374533,0
108279,0.13106135,0
1947344,0.063637495,1
1617859,0.049113806,0
1687237,0.007755368,0
1702847,0.0046918234,0
1445821,0.0026363076,0
296793,0.0073667318,0
1228103,0.01731806,0
2269672,0.2667141,0
2396229,0.01637079,0
294469,0.022167621,1
383941,0.020740692,0
532115,0.036705866,0
1953851,0.040825993,0
1917637,0.053848382,0
608617,0.0040355204,0
1460439,0.0009436799,0
698689,0.010727215,0
2447550,0.031851973,0
1120624,0.0060364744,0
242873,0.06631157,0
895406,0.028427424,0
1376374,0.0007975883,0
1561303,0.003656622,0
1191695,0.0068222904,0
2271020,0.009554971,0
2275095,0.014085826,0
482905,0.024776876,0
803281,0.018217199,0
1561162,0.024816114,0
218912,0.006725575,0
1875539,0.011899583,0
1481292,0.008580134,0
1702565,0.1118417,0
2031023,0.0093576275,0
1777823,0.02889416,0
1060209,0.011340443,0
235348,0.03277562,0
358487,0.098461196,0
2367838,0.0048142965,0
402545,0.008583587,0
308754,0.06519126,1
2179243,0.0058191293,0
1494501,0.07340391,0
427979,0.0076885717,0
1627096,0.0061594923,0
356808,0.011875929,0
1938583,0.06326124,0
1236680,0.03680562,0
1166603,0.22186896,1
296681,0.012432727,0
1104154,0.030203942,0
2337484,0.0044852346,0
1834164,0.0064426493,0
1557323,0.22417845,1
2396425,0.007913669,0
2091360,0.0100291725,0
513071,0.034420066,0
706877,0.021992179,0
27571,0.08317958,0
2176524,0.016669566,0
2057822,0.027089598,0
536398,0.028900728,0
1947432,0.0267614,0
2203107,0.22224633,0
1453307,0.024612583,0
1884702,0.02441971,0
1875498,0.048627693,0
1649061,0.05241658,0
1879235,0.03835577,0
2004158,0.0514528,1
1362184,0.024026977,0
830421,0.016235627,0
1394973,0.052640647,0
1013943,0.052208494,0
2335834,0.0045119426,0
1932009,0.1176364,0
1587336,0.010821301,0
2447291,0.0023569334,0
1323090,0.21308644,1
373706,0.06741086,0
1393141,0.0063781017,0
2313753,0.11707573,0
1641963,0.048626173,0
1533621,0.020802714,0
1273556,0.0058216564,0
649039,0.18604341,0
1649265,0.05462584,0
1447936,0.1348564,0
1810037,0.066844724,0
96479,0.11731434,1
358260,0.01663602,0
1445459,0.13490924,0
2205018,0.02391843,0
294662,0.1232035,0
2396301,0.011376705,0
1262282,0.014582421,0
1854788,0.027661305,0
602582,0.07997038,0
794901,0.10597078,0
2336242,0.026400914,0
1481597,0.17874548,0
1267847,0.0073313173,0
1313805,0.0074084466,0
1272715,0.027008282,0
1509032,0.010921951,0
661968,0.12994303,0
2396057,0.0059323204,0
1649309,0.005669263,0
2381026,0.04416846,0
235460,0.0492114,0
798316,0.004238257,0
1220848,0.0046698325,0
380229,0.016650178,0
1087122,0.06526429,0
254443,0.26268223,1
677740,0.009291797,0
537509,0.08245157,0
60939,0.056844227,0
533169,0.011032445,0
926012,0.19392428,0
1287961,0.094124265,0
579198,0.0285085,0
1649339,0.0057769506,0
2119993,0.01762084,0
1532124,0.01122384,0
441270,0.08301832,0
1382139,0.0893055,0
624135,0.030574948,0
608497,0.033577204,0
2396249,0.009963696,0
707236,0.0056452136,0
107915,0.14961582,1
1132519,0.000592252,0
722309,0.025393032,0
259495,0.01227672,0
820847,0.10809373,0
541021,0.12458954,1
1460665,0.0027231392,0
1333137,0.10394688,1
1158293,0.047775675,0
752455,0.06722812,0
2269987,0.01716579,0
519524,0.027477846,0
379978,0.11248467,0
1459097,0.0051714736,0
1574359,0.005224468,0
1934660,0.02264187,0
719658,0.036870006,0
59379,0.069832906,0
895449,0.0993971,0
1869192,0.020460062,0
798436,0.047510095,0
1133834,0.036770407,0
774230,0.23307863,0
1055274,0.016808445,0
1411807,0.07840076,0
282017,0.1144465,0
904113,0.09290634,0
504908,0.011834498,0
1915078,0.03079012,0
424321,0.012063971,0
1538777,0.017105557,0
300439,0.012676474,0
905488,0.021441666,0
2173350,0.0065524187,0
826530,0.046946403,0
2377230,0.07303434,0
1997830,0.030401897,0
2101820,0.043118402,0
1408546,0.016149925,0
1414697,0.050565448,0
108977,0.14845337,0
1481856,0.1080449,0
1328604,0.004527641,0
1154929,0.16095524,0
1664405,0.08412037,0
1366322,0.15565592,1
1340022,0.06494943,0
671506,0.06974303,0
293425,0.020238409,0
1751981,0.033955194,0
2381075,0.0662894,0
