650547,0.07071016,0
1197927,0.34554312,1
167262,0.002424763,0
134311,0.0032181786,0
39545,0.21568862,0
1560160,0.20166129,0
998976,0.3154075,0
1654440,0.05387313,0
526708,0.01301222,0
1754511,0.024506342,0
754132,0.056779593,0
1726645,0.11662063,0
107818,0.18292661,1
1492437,0.05830282,0
385855,0.22192925,1
974024,0.0916552,0
1152016,0.042881258,0
314116,0.023471968,0
1654779,0.008075613,0
1591028,0.031389743,0
167588,0.01652046,0
426620,0.051265884,0
1366994,0.35454565,0
589882,0.0015932074,0
1373658,0.0032535875,0
1655135,0.14498645,0
437882,0.0056621446,0
856456,0.35873678,1
507156,0.0011438751,0
1679550,0.053923573,0
765545,0.16398387,0
655876,0.13635205,0
1389492,0.0029256174,0
1540489,0.0005313762,0
57217,0.2244732,0
1541938,0.33545646,0
1706029,0.0032094305,0
1249172,0.018760268,0
926422,0.07794934,0
757806,0.0145718455,0
169414,0.38081568,0
1224292,0.27811873,0
39463,0.012187932,0
564117,0.07259125,0
356553,0.32741514,0
1539865,0.08568581,0
1596888,0.064309634,0
648857,0.008612192,0
609194,0.36937535,0
858074,0.37764806,1
883466,0.010869935,0
1645447,0.07941958,0
1153075,0.041695043,0
1163380,0.29700902,0
978430,0.0765695,0
446218,0.01825301,0
196824,0.0024213628,0
1154571,0.15547182,0
1434304,0.13902885,0
652242,0.009386829,0
1542335,0.14414977,0
1308501,0.0029832388,0
1341482,0.017686896,0
746632,0.09460289,0
1591273,0.10041191,0
175825,0.29403004,0
476690,0.22622663,0
727055,0.02492619,0
1531785,0.018131599,0
314973,0.058744736,0
1255061,0.027973782,0
462535,0.006072774,0
829205,0.11773489,0
204649,0.0011731818,0
1160975,0.01328731,0
169377,0.04603749,1
1207563,0.13661556,0
1158821,0.24650383,0
1598313,0.202792,1
585054,0.017753795,0
1712537,0.013422804,0
1367056,0.0031759462,0
413532,0.19786392,1
1304585,0.10745454,0
1541914,0.18945193,0
1654868,0.018037898,0
575891,0.100110784,0
107373,0.09797786,0
1454083,0.061227854,0
1712620,0.12727062,0
491560,0.06532938,0
385894,0.05753021,0
264909,0.073169455,0
734001,0.045250684,0
167769,0.068025075,0
1303990,0.042107802,0
1372406,0.0907005,0
27381,0.15628278,0
606266,0.008745244,0
931493,0.068410784,0
858365,0.41817826,0
609347,0.01809443,0
650661,0.03527992,0
757684,0.009729996,0
290236,0.009607737,0
1386073,0.030922288,0
856102,0.21853095,0
858634,0.3730223,0
1492541,0.3956948,0
504375,0.0076268893,0
1492672,0.20282264,0
1283426,0.1323831,0
176715,0.33629775,0
1644159,0.022742199,0
344096,0.101886906,0
363713,0.034752376,0
854654,0.011097434,0
906278,0.054130282,0
1753730,0.121522196,0
304589,0.015865987,0
648865,0.030471787,0
1206985,0.31017193,1
1295583,0.03352928,0
1319143,0.4438176,1
998783,0.006040756,0
396340,0.00635362,0
1034010,0.20135652,1
609872,0.0748168,0
70103,0.07551445,0
1493066,0.19832966,1
843278,0.008144577,0
196955,0.042628426,0
1560842,0.14932147,0
906235,0.008451914,0
502334,0.046523713,0
1645170,0.13220175,0
1539901,0.20633979,0
1367406,0.00051072554,0
79316,0.11242388,0
994567,0.113520384,0
609336,0.0201999,0
1249122,0.0075683324,0
12427,0.35826567,0
1339352,0.023057405,0
1695835,0.058845904,0
196861,0.004966252,0
609188,0.40927443,0
616762,0.12596944,0
409819,0.116422705,0
883745,0.01621703,0
254334,0.0023496277,0
942037,0.08603189,0
409831,0.11369803,0
1543409,0.00044256452,0
781697,0.060215652,0
616774,0.045470994,0
326136,0.021750342,0
579060,0.26014704,1
1542300,0.007031055,0
1553122,0.07814393,0
914280,0.0031222743,0
576003,0.06350677,0
764201,0.012076719,0
1682776,0.020851761,0
642650,0.06670225,0
1455939,0.006770081,0
576004,0.09232018,0
1171839,0.31456897,0
526767,0.087785654,0
394029,0.013465152,0
931391,0.12187049,0
1207568,0.03700513,0
867104,0.029183,0
822672,0.13966884,0
1682783,0.118258156,0
718233,0.008728304,0
564106,0.009196187,0
526689,0.112727635,0
856351,0.29679388,0
498309,0.011428694,0
1156122,0.06422331,0
1098237,0.035490993,0
793781,0.0059859627,0
1407538,0.0013225323,0
758221,0.29074818,0
1654867,0.03446325,0
1188499,0.10773875,0
900805,0.13913433,1
887276,0.029068496,0
1160748,0.0058982945,0
611998,0.02453189,0
1654594,0.010796712,0
282027,0.24331416,0
1754945,0.01263899,0
1543416,0.0017497761,0
1356214,0.13986778,0
650529,0.07512134,0
1675686,0.052935056,0
1683224,0.07727977,0
1158753,0.08788198,0
1369909,0.37986186,1
1464609,0.095462695,0
118536,0.21941446,1
175979,0.052281193,0
8805,0.053620543,0
649102,0.021057542,0
1367314,0.34181374,0
13496,0.04309427,0
589842,0.1944724,0
1251503,0.073108494,0
1368522,0.01938062,0
1561006,0.015456926,0
1251519,0.047505867,0
314170,0.20582725,0
364016,0.013294882,0
102279,0.0056632664,0
1280217,0.069642134,1
1481969,0.019918025,0
1283401,0.03803503,0
883436,0.0064166314,0
134270,0.005188842,0
883430,0.0037823892,0
1155966,0.021899242,0
190615,0.019169215,0
290366,0.005241648,0
1157490,0.005063512,0
609625,0.018346626,0
1251745,0.03657013,0
725548,0.02568583,0
1251507,0.10447231,0
1660495,0.044047303,0
1660929,0.0035103639,0
554518,0.03519966,0
1591341,0.2505916,0
1386076,0.009231993,0
649186,0.031082224,0
409770,0.20463979,0
1644817,0.20475551,0
857110,0.39423996,0
395841,0.03899046,0
1197878,0.26063675,0
503922,0.0037582372,0
69285,0.19150005,1
727109,0.008722752,0
1028174,0.0045942124,0
974016,0.020672346,0
1160535,0.12841019,0
314617,0.24212907,0
1456002,0.074966475,0
1158732,0.21974781,0
612009,0.04440544,0
1429661,0.23982951,0
1145060,0.043431878,0
1644457,0.14989504,1
507282,0.002764501,0
728892,0.25882897,1
793811,0.03321561,0
857229,0.3917161,0
1591012,0.009631901,0
394129,0.014494286,0
409619,0.00490826,0
1654877,0.024557667,0
1583405,0.0013072996,0
395821,0.036857024,0
1453639,0.041226044,0
724453,0.002374816,0
887226,0.04690785,0
1120250,0.19767894,0
167801,0.023583328,0
1571656,0.003813474,0
1726624,0.023860637,0
1712509,0.051185776,0
1291014,0.026467046,0
609538,0.214271,0
204660,0.0011527028,0
437900,0.01582616,0
764144,0.0042990632,0
467386,0.04210058,0
1425546,0.12998806,0
757683,0.009058175,0
1295586,0.1418767,0
1280465,0.015663054,0
69532,0.07625867,0
703571,0.034664627,0
1177522,0.004302302,0
1184888,0.3199059,0
133721,0.07064141,0
1227533,0.04348514,0
118615,0.20613639,1
1291128,0.008543139,0
394045,0.012124613,0
26706,0.01661833,0
856237,0.35946718,0
204673,0.25977775,0
830929,0.21010225,0
346185,0.049193565,0
870806,0.0017782603,0
1590941,0.009224262,0
970659,0.10337416,0
176740,0.08484936,0
665025,0.08059346,0
983648,0.009179623,0
767483,0.070822224,0
1077361,0.0032698591,0
1571453,0.044714842,0
118486,0.17519419,1
1544991,0.33267558,1
344185,0.021858048,0
1496364,0.0115852775,0
1327436,0.05750173,0
39521,0.009876708,0
1406572,0.41192657,0
1669636,0.15580632,0
363659,0.07445123,0
79326,0.15176532,0
409667,0.0036161835,0
856153,0.16496265,0
856614,0.0002435898,0
545890,0.007847624,0
1711714,0.042536464,0
1160444,0.029074142,0
1134750,0.11608719,0
1254569,0.10815692,0
1295610,0.036890186,0
361187,0.018070867,0
706772,0.042749677,0
134186,0.036931787,0
1706011,0.059886754,0
753478,0.13456762,0
678306,0.07575909,0
999102,0.008451939,0
764219,0.027317822,0
482990,0.12841132,0
1345764,0.12904356,0
18772,0.07866381,0
1098435,0.08013098,0
329519,0.10513821,0
564393,0.00038486568,0
1654632,0.02421331,0
829192,0.10323016,0
1077486,0.10856384,0
969126,0.1439388,0
1541912,0.15392849,0
883927,0.0045360737,0
1528704,0.04155998,1
978438,0.1337734,0
1372235,0.048861034,0
610164,0.11624461,0
1153122,0.39929453,1
482859,0.23550616,1
526683,0.34168118,0
141618,0.0012569334,0
437889,0.0041810684,0
811430,0.03227418,0
502507,0.027947845,0
1660192,0.00015685099,0
167792,0.14631331,0
282105,0.0027613384,0
870816,0.0417403,0
438704,0.10502976,0
1457879,0.055309296,0
1527984,0.12508586,0
1040816,0.03590438,0
1512321,0.0019990061,0
1335239,0.17253648,0
316837,0.25678644,0
107329,0.27679545,0
446120,0.024216942,0
1571580,0.0035646474,0
526723,0.001837834,0
1154760,0.021530537,0
575778,0.042559776,0
554590,0.044394165,0
282028,0.043730613,0
670317,0.06356993,0
1098236,0.02047499,0
134104,0.0012352637,0
969187,0.0036230641,0
1547665,0.014638137,0
107920,0.22199254,1
968741,0.19354215,0
281999,0.36092097,0
1453851,0.0067780092,0
1267338,0.20226583,0
859007,0.36847684,0
1154517,0.007515975,0
1492661,0.33152145,0
107976,0.3027482,1
650616,0.0075873057,0
1711808,0.017387075,0
901663,0.0047115246,0
575807,0.15511745,0
57240,0.15093586,1
1425535,0.010467965,0
1712547,0.014546531,0
1254400,0.03918356,0
61153,0.07808818,0
941850,0.010498642,0
438649,0.11603037,0
326120,0.015978545,0
73973,0.036190446,0
1160636,0.023235587,0
264933,0.055507936,0
1596045,0.060561482,0
1655273,0.029598968,0
1242812,0.30700672,0
757672,0.22722445,0
467370,0.0024537737,0
920941,0.18177545,0
1251772,0.017262803,0
499236,0.29403204,1
1152763,0.0040715914,0
35480,0.05066705,0
526625,0.3237087,0
1386029,0.0039953585,0
1496448,0.06783499,0
326160,0.009349885,0
1560269,0.121522196,0
931166,0.0004092449,0
711550,0.11914989,0
1683303,0.0018845003,0
175925,0.026237128,0
35447,0.24092618,1
1161306,0.07321417,0
1527958,0.0832104,0
134349,0.14321032,0
326129,0.0052625393,0
858236,0.24834819,0
656839,0.004043612,0
1492021,0.0011186769,0
1394313,0.008361759,0
542661,0.018501757,0
1639476,0.034442883,0
1501088,0.0064899144,0
978417,0.058276165,0
610515,0.14258896,0
1712357,0.009287132,0
491562,0.07648474,0
883701,0.028404953,0
1547659,0.012640175,0
729641,0.18566057,0
134256,0.013021814,0
1697368,0.065133534,0
1407535,0.0049878517,0
1303960,0.02016385,0
652249,0.009564936,0
964690,0.059558906,0
182729,0.023297833,0
999069,0.17557259,0
1154031,0.011840432,0
753547,0.0082226675,0
1154227,0.23925665,1
1354893,0.0046384213,0
133911,0.18043274,0
978427,0.10638264,0
1367542,0.24793485,0
341146,0.056045003,1
1655202,0.026323983,0
670259,0.012462077,0
134129,0.017258007,0
1547650,0.010107686,0
39806,0.032015752,0
823944,0.10401407,0
282052,0.013006391,0
998865,0.13040358,0
1447490,0.21213841,0
1326844,0.26173788,0
1235219,0.14080265,0
1528253,0.025735494,0
953181,0.07850072,0
134096,0.02556494,0
1280125,0.020736683,0
1703418,0.03238647,0
856297,0.38221914,0
40122,0.16451417,0
830871,0.02547275,0
172149,0.014282592,0
529693,0.050527073,0
823986,0.021463478,0
545893,0.0075314245,0
354234,0.052075464,0
526638,0.016833207,0
579263,0.03129166,0
610513,0.24433406,0
1726682,0.29886693,0
576084,0.0069260257,0
1654873,0.05343382,0
364212,0.055236068,0
1500920,0.0032727087,0
703551,0.0024711064,0
1492502,0.36288655,0
314032,0.0022951008,0
781725,0.053792764,1
69288,0.20013578,1
364348,0.042823654,0
441463,0.0011733712,0
604644,0.09242716,1
703369,0.06689953,0
1134721,0.046332642,0
1097414,0.009350257,0
118527,0.13909239,0
288182,0.036325935,1
1326846,0.018191293,0
412075,0.059701137,0
1457836,0.07635904,1
1492658,0.34017292,0
1704899,0.019988151,0
1705928,0.024031077,0
1243284,0.026841797,0
650659,0.027781917,0
859095,0.3150563,0
265042,0.15243034,0
815017,0.029371472,0
264899,0.021259608,0
1457873,0.20794505,1
1151979,0.15768932,0
265039,0.12317583,0
1590064,0.037982665,0
1744767,0.08763456,0
1255016,0.0815668,0
883924,0.014031919,1
1517109,0.08750709,1
1160484,0.06686388,1
1665486,0.01688079,0
1350479,0.05748349,0
332602,0.15307008,1
1654795,0.012173374,0
1712505,0.063983634,0
1390735,0.14893922,1
1644712,0.11481383,0
499745,0.21537933,0
974026,0.052937433,0
301600,0.013984737,0
612061,0.3505125,0
1295595,0.018594451,0
1108369,0.27759042,0
1237610,0.015343938,0
1661375,0.040689386,0
576017,0.021179205,0
858235,0.3377379,0
1654635,0.030145586,0
564690,0.006758045,0
938057,0.18799086,1
1407618,0.026260624,0
396001,0.016857775,0
858075,0.25675723,0
172140,0.11756666,0
1154302,0.17199227,0
304591,0.019603677,0
196916,0.03878751,0
867757,0.00029249146,0
1591345,0.080679834,0
331250,0.090232074,0
1560788,0.16384518,0
656016,0.2305237,1
1144217,0.043873213,0
1457587,0.06984083,0
1153013,0.43843856,0
385895,0.06462921,0
815005,0.05988379,0
438215,0.052248992,0
1142790,0.05962717,0
1254821,0.10284406,0
316835,0.21834408,1
1367322,0.24961032,0
39682,0.06628271,1
476834,0.13539861,0
692900,0.006304436,0
1153139,0.3654011,0
1389541,0.009500613,0
1697378,0.01776653,0
1158963,0.034363322,0
1652302,0.12170741,1
609898,0.042852122,0
1590942,0.008723961,0
650532,0.06499798,0
718239,0.007531606,0
1376837,0.2702064,1
169628,0.03171643,0
1603629,0.03436555,0
1295292,0.07030088,0
1327410,0.018000994,1
392454,0.15728214,0
1426783,0.008624187,0
395834,0.041567568,0
1295498,0.023284502,0
1214201,0.051936597,0
394066,0.024818491,0
1093740,0.041579034,0
1712477,0.002554602,0
610360,0.13724498,0
1654929,0.091943406,1
1197795,0.017894177,0
611949,0.16150519,0
767637,0.02605195,0
616763,0.054430034,0
326079,0.15864639,0
673768,0.02440816,0
609293,0.013029066,0
1496295,0.013551602,0
856579,0.32057634,0
167256,0.00092022546,0
575838,0.02500392,0
554644,0.10933829,0
1330350,0.36434186,1
1609119,0.03399342,0
631536,0.13161942,0
1572732,0.042976737,0
1367126,0.18800342,0
134051,0.07950348,0
614144,0.061598126,0
1013048,0.11435418,0
610447,0.13997084,0
734016,0.42656898,0
1660188,0.00071546866,0
757815,0.0011591801,0
1645012,0.02268615,0
610080,0.029644204,0
1146098,0.07782469,0
1308988,0.32280278,0
913984,0.0069264956,0
79301,0.0121535575,0
968595,0.24430045,1
1608996,0.001004503,0
1158640,0.016544726,0
648854,0.009505689,0
394083,0.23230158,0
1654858,0.026859751,0
1645137,0.020013783,0
870687,0.006306202,0
953273,0.08749928,0
1276430,0.12478707,0
462544,0.01890496,0
1566013,0.3983553,0
185538,0.008320951,0
1586258,0.05799399,0
609852,0.004742926,0
994574,0.12553014,1
524501,0.02317042,0
585110,0.061219517,0
1207162,0.011931515,0
438474,0.3045425,0
799543,0.00077394524,0
1553112,0.084353454,0
1492360,0.02271642,0
441480,0.00087483233,0
1644769,0.14374404,0
1304148,0.015158082,0
134208,0.05321597,0
1644221,0.19942251,1
1280451,0.017988086,0
1695770,0.002124115,0
1712598,0.10893875,0
1304122,0.00039729927,0
69384,0.2785198,1
1158629,0.04285949,0
799475,0.004343619,0
1407541,0.008073665,0
609750,0.006385712,0
1389540,0.04330898,0
1541756,0.04298977,0
1706970,0.01084521,0
529475,0.049444772,0
725536,0.03493926,0
488242,0.08232283,0
1706877,0.34700665,1
1184735,0.029128086,0
856700,0.25122684,0
609187,0.37028015,1
1711861,0.039640993,0
1665093,0.06919177,0
167643,0.018517273,0
1197848,0.3005704,0
1454263,0.0113592455,0
385932,0.059815936,0
260814,0.111203544,0
579048,0.07884228,0
1386019,0.0036989686,1
1412956,0.19139883,0
924592,0.24285933,0
1697395,0.004876172,0
502354,0.07309644,0
652208,0.00919823,0
727107,0.009489087,0
734011,0.2750931,0
1679511,0.039185625,0
1376130,0.31363383,0
564128,0.08388826,0
39483,0.013170636,0
1571530,0.0061561363,0
652252,0.008215434,0
1656564,0.0006986797,0
724342,0.052140538,0
854681,0.011871402,0
518286,0.3651622,0
733968,0.009253594,0
331248,0.1277692,0
445910,0.053119786,0
134135,0.1447195,0
396363,0.0061858096,0
17184,0.095781684,0
1476149,0.3776007,0
194530,0.008726382,0
1367097,0.048898607,0
175887,0.02116576,0
576013,0.022337591,0
74664,0.054528173,0
1247429,0.12296371,0
576290,0.062464718,0
1142816,0.012032107,0
1160534,0.20431535,0
1559165,0.008644174,0
1098246,0.07534558,0
1589948,0.041665558,0
856100,0.28384647,0
1745709,0.020834979,0
741851,0.017094105,0
502641,0.18014269,0
1711773,0.016391851,0
1590862,0.022740105,0
941834,0.36990565,0
1160447,0.04220478,0
575900,0.044067107,0
196792,0.012697989,0
572627,0.0027247453,0
1654508,0.35617483,0
1279886,0.11648113,0
1154257,0.04737121,0
994439,0.011160409,0
1237123,0.046039514,0
1655419,0.05205159,1
830858,0.009310141,0
678312,0.13925213,1
1654645,0.020874979,0
1420334,0.3925126,0
326256,0.13980351,1
1719446,0.010054086,0
167326,0.002280807,0
754743,0.0032885533,0
998855,0.1496701,0
953123,0.03287653,0
883565,0.019102644,0
314976,0.032506414,0
167423,0.19795142,0
793891,0.014623487,0
167309,0.0036419758,0
1655355,0.01875214,0
4223,0.011332805,0
883897,0.00975546,0
288577,0.0020913512,0
409780,0.07446194,0
1367463,0.019237466,0
1013042,0.12790138,0
167323,0.001392738,0
1590041,0.12998916,0
133891,0.25769246,0
718206,0.01219643,0
1609199,0.09511716,0
1635489,0.095020786,0
616812,0.05209151,0
1283478,0.11878694,1
1645142,0.01851736,0
859200,0.00064545666,0
1217216,0.007110065,0
1596725,0.011717346,0
609195,0.36316797,0
504289,0.008827282,0
622113,0.03482369,0
254363,0.0021911291,0
279236,0.040558327,0
1644804,0.19753222,0
968932,0.047234118,0
856575,0.25127208,0
1590902,0.04961467,0
488462,0.0020293535,0
858776,0.41953674,0
1540031,0.013427584,0
4231,0.037012573,0
1188514,0.11256063,0
1639601,0.058874063,0
767335,0.088999406,0
612033,0.31812096,0
754157,0.023978107,0
1644646,0.056267545,0
1153976,0.1873965,0
176060,0.397586,0
1428235,0.28836846,0
650617,0.048441067,0
952230,0.04359508,0
1309013,0.06230235,0
1669652,0.02420559,0
168724,0.10300628,0
718323,0.08927217,0
396529,0.19331579,1
594531,0.0043072356,0
313724,0.0938953,0
1547465,0.21778066,0
415000,0.06980818,0
283999,0.008572527,0
1327375,0.011577952,0
1367255,0.45763415,0
118550,0.18948828,0
39504,0.010347022,0
665003,0.09749203,0
858361,0.3448779,0
396057,0.28806278,1
437960,0.0048500816,0
1097374,0.28976768,0
1706073,0.026570441,0
107957,0.2850108,0
66533,0.16532625,0
1376142,0.26442522,0
341118,0.4274681,0
1455962,0.007624687,0
1531692,0.06596758,0
8737,0.038857132,0
1212099,0.31844556,0
1197656,0.0010459586,0
1541767,0.03557525,0
1354742,0.004162588,0
284078,0.08465122,0
372404,0.10067992,0
578026,0.08817774,0
344165,0.047226578,0
1655142,0.13255845,0
1596996,0.04927952,0
1353247,0.045292128,0
1586625,0.030096876,0
1249142,0.0043108715,0
134037,0.29211915,1
914028,0.012687592,0
1191293,0.014738712,0
1571476,0.10780225,0
758217,0.29005614,0
668330,0.049150497,0
701577,0.022070445,0
1291239,0.0005933122,0
1705927,0.020889973,0
867111,0.035180427,0
781562,0.4435608,0
867181,0.15149525,0
1291272,0.00042284207,0
1013071,0.12324076,0
325958,0.109345816,0
487973,0.18393402,0
1539889,0.12849598,0
856381,0.00026263666,0
887298,0.15852682,0
649228,0.020346992,0
692893,0.006679265,0
973987,0.02502348,0
970713,0.0069218557,0
462675,0.018889276,0
1457796,0.036102567,0
1597208,0.1308108,0
133898,0.25354725,0
1098331,0.09799853,0
190566,0.03304665,0
741856,0.045468334,0
1145069,0.06700522,0
134105,0.24674708,0
1558540,0.027314818,0
361088,0.04475664,0
491566,0.35293078,0
176621,0.22047268,0
1597214,0.22427015,0
1706930,0.21393132,0
167688,0.01795421,0
757687,0.0056247283,0
363714,0.017831285,0
1304193,0.1719306,0
611957,0.089754134,0
1152893,0.032810807,0
1492344,0.024323342,0
1095662,0.0078388415,0
734012,0.13457224,0
1660315,0.011267014,0
1367010,0.26388282,0
1356217,0.058329955,0
1161264,0.0032335864,0
1675611,0.037951324,0
1279848,0.11771977,0
1142794,0.03189564,0
1339306,0.115371294,1
326122,0.015341682,0
939062,0.4390301,1
1429567,0.09705387,0
1492583,0.45487344,0
1635506,0.030715635,0
1635487,0.005095185,0
1711781,0.00033400112,0
610143,0.08169024,0
1654490,0.24677205,0
169678,0.22851482,0
107415,0.042479854,0
1590527,0.011526813,0
856364,0.37417418,0
1496462,0.08797575,0
134334,0.08791815,1
767609,0.08102241,0
612679,0.2473721,0
701623,0.001652653,0
364334,0.051059257,0
953119,0.055420633,0
727153,0.16261324,0
856299,0.4054113,0
1093702,0.055860005,0
1013169,0.0072205644,0
612658,0.045581065,0
856356,0.39561793,0
554627,0.004367279,0
1589865,0.0076980037,0
396062,0.23566334,0
1267399,0.30496946,0
1595853,0.0076068384,0
507136,0.0038666017,0
703310,0.03104971,0
757733,0.008513834,0
968549,0.17604099,0
858502,0.28100213,0
711567,0.28543296,1
1276419,0.03496052,0
1482009,0.04883701,0
554648,0.13497876,0
1684034,0.20088117,0
857486,0.22074933,0
361032,0.025828522,0
354682,0.012305665,0
718277,0.0054898607,0
883758,0.14517576,1
446217,0.04544914,0
1191369,0.0026197883,0
1644459,0.19698156,1
1187215,0.10973482,0
814976,0.100032635,0
1077419,0.00022921128,0
754152,0.16537863,1
1644766,0.1248693,0
984946,0.01099938,0
